pct_iron_feed_mean,pct_iron_feed_std,pct_iron_feed_min,pct_iron_feed_max,pct_silica_feed_mean,pct_silica_feed_std,pct_silica_feed_min,pct_silica_feed_max,starch_flow_mean,starch_flow_std,starch_flow_min,starch_flow_max,amina_flow_mean,amina_flow_std,amina_flow_min,amina_flow_max,ore_pulp_flow_mean,ore_pulp_flow_std,ore_pulp_flow_min,ore_pulp_flow_max,ore_pulp_ph_mean,ore_pulp_ph_std,ore_pulp_ph_min,ore_pulp_ph_max,ore_pulp_density_mean,ore_pulp_density_std,ore_pulp_density_min,ore_pulp_density_max,flotation_column_01_air_flow_mean,flotation_column_01_air_flow_std,flotation_column_01_air_flow_min,flotation_column_01_air_flow_max,flotation_column_02_air_flow_mean,flotation_column_02_air_flow_std,flotation_column_02_air_flow_min,flotation_column_02_air_flow_max,flotation_column_03_air_flow_mean,flotation_column_03_air_flow_std,flotation_column_03_air_flow_min,flotation_column_03_air_flow_max,flotation_column_04_air_flow_mean,flotation_column_04_air_flow_std,flotation_column_04_air_flow_min,flotation_column_04_air_flow_max,flotation_column_05_air_flow_mean,flotation_column_05_air_flow_std,flotation_column_05_air_flow_min,flotation_column_05_air_flow_max,flotation_column_06_air_flow_mean,flotation_column_06_air_flow_std,flotation_column_06_air_flow_min,flotation_column_06_air_flow_max,flotation_column_07_air_flow_mean,flotation_column_07_air_flow_std,flotation_column_07_air_flow_min,flotation_column_07_air_flow_max,flotation_column_01_level_mean,flotation_column_01_level_std,flotation_column_01_level_min,flotation_column_01_level_max,flotation_column_02_level_mean,flotation_column_02_level_std,flotation_column_02_level_min,flotation_column_02_level_max,flotation_column_03_level_mean,flotation_column_03_level_std,flotation_column_03_level_min,flotation_column_03_level_max,flotation_column_04_level_mean,flotation_column_04_level_std,flotation_column_04_level_min,flotation_column_04_level_max,flotation_column_05_level_mean,flotation_column_05_level_std,flotation_column_05_level_min,flotation_column_05_level_max,flotation_column_06_level_mean,flotation_column_06_level_std,flotation_column_06_level_min,flotation_column_06_level_max,flotation_column_07_level_mean,flotation_column_07_level_std,flotation_column_07_level_min,flotation_column_07_level_max,airflow_total_mean,airflow_total_std,level_total_mean,level_total_std,pct_iron_feed_mean_lag1,pct_iron_feed_mean_lag3,pct_iron_feed_mean_rolling_mean_3h,pct_iron_feed_mean_rolling_std_3h,pct_silica_feed_mean_lag1,pct_silica_feed_mean_lag3,pct_silica_feed_mean_rolling_mean_3h,pct_silica_feed_mean_rolling_std_3h,starch_flow_mean_lag1,starch_flow_mean_lag3,starch_flow_mean_rolling_mean_3h,starch_flow_mean_rolling_std_3h,amina_flow_mean_lag1,amina_flow_mean_lag3,amina_flow_mean_rolling_mean_3h,amina_flow_mean_rolling_std_3h,ore_pulp_ph_mean_lag1,ore_pulp_ph_mean_lag3,ore_pulp_ph_mean_rolling_mean_3h,ore_pulp_ph_mean_rolling_std_3h,airflow_total_mean_lag1,airflow_total_mean_lag3,airflow_total_mean_rolling_mean_3h,airflow_total_mean_rolling_std_3h,hour,day_of_week,month,time_idx
-1.7627806456470276,0.0,-1.7627806456470305,-1.7627806456470305,2.259208259590533,0.0,2.259208259590533,2.259208259590533,-2.499284779300551,-1.4916661338146868,-0.5158911240343564,-3.0020612302757783,0.2958424349993908,-0.8152787288837755,0.7580774285942655,-0.0994562840934333,-4.510527391235591,-2.2681521782366887,-2.1123704551855225,-5.456624437223497,0.2945088598836501,4.256126826007268,-0.7476661580125811,1.3353597655786003,-2.375067194802603,-1.167933147936498,-1.5209027836980507,-2.9988809324663097,-3.1650648880001326,-0.38515053698245527,-3.0393602083327695,-3.2172389232265566,-2.0174611706338617,-0.8500360092051817,-1.4140620027272042,-2.04416944332017,-1.5174953218772431,-0.311056815154049,-1.4325328877375156,-1.5773085254586152,-0.9865205719808324,-1.2094150739109153,-0.018706122610993685,-1.2737963921900017,-2.345852195589995,-1.0888095640082962,-1.2624224579837129,-2.751390818045781,-3.278167714014197,0.2782446887291593,-3.594012930721897,-2.9092420032973116,-3.3481853112035087,-0.6588737157939609,-3.1473009610984195,-3.261582048804348,2.377115312579356,-0.5730479590244109,2.4452857495657194,1.6592618976701967,2.40663764846955,-0.7464105425312234,2.4565150954535055,1.5778313545577543,2.371167595789443,-0.60541589019645,2.5795834930617016,1.5815560692928923,0.8160225817300804,-1.0889412175987994,1.4694169853012902,-0.33790908246737617,3.2603303051391794,-1.1811796678428523,3.4399529134886806,1.8707428002098734,2.4163014045092894,-1.0837101660970352,2.650218998530754,1.1019072372535184,1.748683947267254,-1.3208102565313113,2.224571113119455,0.36633789147123047,-2.972402754095172,-0.630137099447088,2.844554764363958,-1.2907930381203079,-1.762862090241595,-1.7630250026156102,-1.780674883458847,-0.27578617958758184,2.2592395166130514,2.2593020338479217,2.2934832762152766,-0.2843905619626433,-2.530937855328185,-2.5942013186251223,-2.833242456600482,-1.1818916030764528,-0.05109699075761201,-0.7444117801707079,-0.43587176336477174,-0.1312235640193477,-1.6865385995420497,-0.6913023548413972,-1.4059040190122776,0.4989402853183184,-3.025446447328558,-3.1276399513385353,-3.1081610698001865,0.08793403262683844,0.5047517476604906,-1.0189197267225185,2.6565645704114753,-0.9784104254589508
-0.1577290714061965,0.0,-0.1577290714061993,-0.1577290714061993,-0.23350933397343482,0.0,-0.23350933397343507,-0.23350933397343507,-1.7928635650930593,0.7658334518716559,-0.8179754360248338,0.17662492449012054,0.6422948802505551,-0.8152787288837752,1.038709835308491,0.21944308301746962,-2.4223567712072747,3.1586567851272593,-2.2436371563340245,0.41486055586312653,-2.3886916345686893,3.1092531598347364,-2.7087958248590565,-1.489398864165343,-2.374686248283248,-1.1679331478284198,-1.5205716763162136,-2.998478341689476,-3.151197563327717,-0.38515053698255924,-3.0256535915312894,-3.203590207291959,-1.8722806294635512,-0.8500360092051346,-1.2812136978798592,-1.925111458575609,-1.420673255441946,-0.31105681515428846,-1.3365143294518167,-1.481655474564743,-1.066261517818472,-1.2094150739110707,-0.09734995541764607,-1.331501472657104,-2.544471075998597,-1.0888095640079751,-1.4194832929969805,-2.9271116209793813,-3.3048244367647683,0.2677618405291683,-3.6088407949285273,-2.942409003048958,-3.3466785099887915,-0.6320118686782565,-3.1647304977059796,-3.269609591961364,2.5005211992022747,-0.5730479590244199,2.5541151783393072,1.7660047950680158,2.4131223188322557,-0.7464105425312435,2.4617329183282983,1.5835776339766476,2.365248722383809,-0.6054158901964615,2.574064833824942,1.5765426897854649,0.5926220632235037,-1.0889412175987918,1.3084864466539854,-0.5265320151224867,3.261746465778737,-1.1811796678428534,3.441073992782024,1.8719592886189504,2.3289403289471244,-1.0837101660970088,2.587635711369047,1.0266834603676342,1.561486914930956,-1.3208102565313429,2.083962712278756,0.205372479953939,-2.9253316008854346,-0.6262025043892288,2.8066213111278833,-1.2907930381203179,-1.762862090241595,-1.7630250026156102,-1.780674883458847,-0.27578617958758184,2.2592395166130514,2.2593020338479217,2.2934832762152766,-0.2843905619626433,-2.499476788289804,-2.5627398082843067,-2.7984575282045725,-1.1818916030764206,0.2952830549542339,-0.3980803240304639,-0.05627775943425168,-0.13122356401938484,0.2943624640280316,-1.5074296747400848,-1.0493935205673592,2.7591206277007485,-2.9714780499625344,-3.0779116192357097,-3.0549626599320368,0.10040107122256084,0.6493007135216402,-1.0189197267225185,2.6565645704114753,-0.9773526844584547
-0.1577290714061965,0.0,-0.1577290714061993,-0.1577290714061993,-0.23350933397343482,0.0,-0.23350933397343507,-0.23350933397343507,0.31224630762836686,1.2198748932406378,-0.686640457351544,0.9164337922330794,-0.5109111426885722,3.7012190895081267,-1.6422895468401433,0.36649112451915367,-3.315835815670378,-0.09819157309106848,-2.19348834959498,-3.1384185419787167,-2.9384139759050987,-0.5249198869806424,-2.6883574618941455,-3.038290559402498,-2.366777949487482,-1.0393195775764477,-1.5202405689343765,-2.7228143428656475,-2.1651194378177814,13.186210617873234,-3.0119469747265653,0.5573717729366503,-0.6724825672883666,8.614311059806184,-1.1483653930325142,0.5497962717221704,-0.48899801371553075,10.710502992380723,-1.2404957711627818,0.7269534353916073,-0.5631814587957954,2.132521500228985,-0.20591570504657875,0.5143118211003913,-1.6197148808549007,3.7922491137771397,-1.5145923541856132,0.2715157342938394,-2.0156492966904165,10.74487267928045,-3.4933459512587968,0.5344649367797172,-1.878083034850671,13.483233308560974,-3.116637181158645,0.49020291289939616,0.636521618855503,6.901494512385424,-1.9238882087516902,1.790911471127688,2.4196069891949765,-0.7464105425312462,2.4669507412037395,1.5893239133955408,1.4218391043893697,3.731780402483294,-2.0955749852364907,1.6574262226510654,0.36922154471696605,-1.0889412175987812,1.1475559080076492,-0.7151549477764623,3.2631626264183096,-1.1811796678428201,3.4421950720753665,1.8731757770280264,2.2415792533849657,-1.0837101660970203,2.5250524242073387,0.9514596834805781,1.3742898825946583,-1.3208102565314308,1.9433543114380567,0.044407068436646144,-1.6142266468771205,14.802779134149382,2.053373554419872,1.7467106393887624,-0.15777851978850152,-1.7630250026156102,-1.2402550467599043,5.300027622185491,-0.23349655349971732,2.2593020338479217,1.4499823657078093,6.815107834932872,-1.7930905119471043,-2.531278297943491,-2.514928916601691,0.017216411155374565,0.6416631006660729,-0.05174886789022689,0.32331624449626384,-0.1312235640194225,-2.3886785937299906,-1.6866699943418195,-1.36831406377484,3.942548293377618,-2.924416099582559,-3.023602941559103,-3.00266699552876,0.07902853930795706,0.7938496793827897,-1.0189197267225185,2.6565645704114753,-0.9762949434579585
-0.1577290714061965,0.0,-0.1577290714061993,-0.1577290714061993,-0.23350933397343482,0.0,-0.23350933397343507,-0.23350933397343507,0.925747910558764,1.3962296378069399,-0.7365494018392392,1.6337964080440845,0.20391660931675656,0.4113508361116778,-0.2189822781290267,0.1736145112791709,-3.9019005028035734,-0.9280032294083236,-2.24645252794043,-3.7173647198448907,-1.9978741663485897,1.7002144407125357,-2.225135344167124,-1.4038789367880191,-0.48084729801904275,1.4906535058651436,-1.2657114356195445,-0.1722309899983304,0.7793631750784747,-0.09404983639697385,0.7428942237992222,0.7385691775141231,0.9210826472496697,-0.2576196806746366,0.9736965129498178,0.5110300597882638,0.7733588766054948,-0.005033502483746699,0.7685517464733004,0.7478971295131577,0.3551309571063104,0.9036192127354843,-0.01840019809322534,0.6828594536797269,-0.013757144741923319,1.0006737733608788,-0.48960184227852865,0.4102226700205866,0.4496368270972516,0.7465722163321481,0.23043855459495,0.5847815398166007,0.49872771820168954,0.8202502729816532,0.17819360117620978,0.8951009230120384,0.6680678346703983,5.333261628975613,-2.128332193948094,1.7655248757824584,-0.2797657204192993,3.282312036059121,-1.4775324004717805,1.590090083984536,1.8703837713281994,-0.29615943463949,1.6449934433782234,1.3975072276255434,-1.6126397513814155,2.6858838457074925,-1.4731644719938382,0.4586932518244173,0.825330326774292,6.128641224336226,-1.8367175412875083,1.8737367133504361,1.8387342698322038,1.9507356644652822,-1.6309234527083862,0.876235906594694,0.6959724681501795,2.000902411939836,-1.5019040707398241,0.8031297367497142,0.7689139686098193,0.42174075125233296,0.8155541677427515,4.105609059844599,-0.15777851978850152,-1.7630250026156102,-0.6998352100609657,5.300027622185491,-0.23349655349971732,2.2593020338479217,0.6064814552003411,6.815107834932873,0.31191524719077424,-2.499816787602676,-1.4671954169657506,3.266600974593363,-0.5113019322441128,0.2945825882500163,0.1552051013264699,0.6417204620479617,-2.9383682703762,0.29378693349187107,-1.8212581399085068,5.296170939938128,-1.6135674782720553,-2.969651278019745,-2.5274023740348848,4.3636369843381955,0.9383986452439393,-1.0189197267225185,2.6565645704114753,-0.9752372024574624
-0.1577290714061965,0.0,-0.1577290714061993,-0.1577290714061993,-0.23350933397343482,0.0,-0.23350933397343507,-0.23350933397343507,1.0918593934772092,0.554612045946186,-0.7799298958529398,1.033617478906404,0.9607010404013835,-0.6295630929549749,1.1459238463401185,0.7933378778407731,-3.8026153171973927,-0.7444539221298362,-2.2445169599610244,-2.8731825027969045,-0.45232826046435226,-0.09631958568173836,-0.6665820725030269,-0.5954975267011342,0.7329998390639124,-0.3929666609028161,0.8052205948523706,0.542848915312984,0.7888541240678634,-0.278898553893364,0.8347209031472291,0.7102974712007691,0.9154688054806279,0.11107752100593983,0.9839535112345336,0.7306596641675132,0.7740733835191249,0.046680071998572686,0.7504312988882241,0.7321062490246881,0.3351671576329777,0.9480373349977118,-0.02180957094691475,0.7835502471686838,-0.13407879699708133,1.294632583456482,-0.5954649890212813,0.9153054207978227,0.48255246111715305,0.7214612472981603,0.3549113653596531,0.5405255732805186,0.4217589406028915,0.5720949489916296,0.37171103825882457,0.4909070833517653,-0.9858777322862277,-0.395200973268195,-0.7042926742286443,-1.112993807156942,-0.6556528755189077,1.461001994782102,-1.22009055081584,1.5539156392177265,1.8730121284509023,-0.48091514714821004,1.9743178086368256,1.2451898115170734,-0.7969399902885762,2.6622428477083813,-1.5393095457816324,1.6235180498013988,-1.0542145788494588,-0.21483975053320944,-0.49556456396648263,-1.1573304744752684,-0.9658359454375851,0.6927753100953769,-0.8513348525160438,1.8005722838740497,-0.9762308552899363,1.0490022053916588,-0.8812088781348537,-0.3678771087948673,0.7577482856548468,0.4515071583737424,-0.40146261538382405,0.901771630138245,-0.15777851978850152,-0.15787742367159063,-0.15941537336202294,-0.27578617958758184,-0.23349655349971732,-0.23347099216986283,-0.2370194553071263,-0.2843905619626433,0.9253865078329986,-1.793420557918103,-0.20496206279000664,3.1524412523871783,0.20337643937538952,0.6409140443902527,0.12163195854377837,0.6114148769768654,-1.99788434801799,-2.388652562462854,-2.6506518176128373,0.26607657650425437,0.7691072119955779,-2.922603920004164,-1.2682520660746415,10.91800519486993,1.0829476111050889,-1.0189197267225185,2.6565645704114753,-0.9741794614569662
-0.1577290714061965,0.0,-0.1577290714061993,-0.1577290714061993,-0.23350933397343482,0.0,-0.23350933397343507,-0.23350933397343507,-0.7439120967760575,1.2660567898989947,-0.8066018562427529,0.7519793678601998,1.2240242172969966,0.4528751015395302,0.8005667776116954,2.237683977854215,2.4494178415109453,1.3085541985983535,-0.9297384197711738,1.337059612875256,-0.5338964830741015,-0.7925745604186246,-0.3451760053208318,-0.6985894221866729,0.31044106301369584,-0.19611470290363303,0.3789210429540455,0.2617158431474976,0.7909290381080705,-0.28548870025884043,0.843351962054145,0.7183104805330108,0.929320853477264,-0.1589498964747657,1.048792393248626,0.6227325603712831,0.7727569110738655,0.015543237364515902,0.7550031245220279,0.7755893472960975,0.3094538031165353,1.4852400643676096,-0.955125389646564,0.991185920698701,-0.049523086428751716,1.270683561832914,-0.7363805999077465,0.7779144901538856,0.4633119648585935,0.8263481900231632,0.36604241958600076,0.5787542035163524,0.44628853835201426,1.3382738444839097,-0.314600802557424,1.109450408713408,-0.9882161023611306,-0.4338783595489447,-0.6217591853249625,-1.13888867656808,-0.7843852888730172,0.36662050672955404,-1.4349984732435266,-0.648095619898795,1.8742707436692794,-0.42084793584970687,1.92144255510569,1.279241999817919,-1.0044894833013909,1.0581060340036113,-1.1747659341388577,-0.4933009303595016,-1.0539440984065662,-0.4750426282659841,-0.345824763883555,-1.2937149822392309,-0.996984520731991,1.2611815919590688,-1.2127324438596478,0.17398891671861189,-0.9983220719334485,0.8017766143998595,-0.7720593922220683,-0.3556651266635174,0.7638648717394111,0.6062742489886452,-0.4668330965447369,0.3446665278124734,-0.15777851978850152,-0.15787742367159063,-0.15941537336202294,-0.27578617958758184,-0.23349655349971732,-0.23347099216986283,-0.2370194553071263,-0.2843905619626433,1.091489775283938,0.3116148618214419,0.8581499906057493,-0.003258501396417814,0.9600027222208278,-0.5118892526528832,0.2379202311619446,1.096133668798198,-0.4524302790019477,-2.9382189937669247,-1.950067525266197,3.397603451349636,0.7579437120310867,-1.6121617497777005,-0.028701523551630404,7.94299972547084,1.2274965769662385,-1.0189197267225185,2.6565645704114753,-0.97312172045647
-0.1577290714061965,0.0,-0.1577290714061993,-0.1577290714061993,-0.23350933397343482,0.0,-0.23350933397343507,-0.23350933397343507,1.603172066605273,0.7060593181807725,-0.43699008977227866,1.5364491511534817,1.0918307055635406,-0.178099148348436,1.249106391816658,1.9568596402755156,3.1393828594780575,-0.8007559914113341,2.7149360854419524,1.3200559426266634,-0.6166023576006012,0.08411677286099928,-0.4523208496104217,-0.3051355739181634,-0.07398361443980554,-0.37794264453944865,0.261038819304114,0.03225815861445129,0.7928250393704398,-0.1773149206158518,0.8096389161733751,0.7437711714757802,0.9159684726120033,0.9258966025934935,-0.23803351655462207,1.8306406685616912,0.7687530925052575,-0.0455675187668187,0.7647140826201072,0.7515872089536229,0.311758426432363,0.8630807362786874,-0.2579086410654694,0.49242251816801175,-0.04058325377698618,0.7191355690870126,-0.41361562806095586,0.2657253119295377,0.4754611610670649,0.52523161541455,0.30209979421274796,0.4999659290059167,0.49113783412267015,1.008558184348552,0.05325013963055616,0.6883564781962609,-0.9887808682246846,-0.36292751565708115,-0.6458041029796142,-1.1463365858805217,-0.9738529065859475,0.8504299188326363,-1.4632333193840636,-0.4309203437518559,-0.2188006010650067,3.0336456641879845,-1.8853658506785647,1.3983055119558991,-1.0015107074332283,1.0182230720327066,-1.2928683023441507,-0.14205663302080448,-1.0850282025476394,-0.49278182603349574,-0.43166542951772763,-1.2687021060100607,-0.9241677283719476,1.5047963043538903,-1.0555610963767645,0.27605755028215484,-1.041165463516155,0.7312664724133909,-0.8552007673884906,-0.329510425587356,0.7721102512472339,0.7183588675745555,-1.0600370533752603,1.5663353161519458,-0.15777851978850152,-0.15787742367159063,-0.15941537336202294,-0.27578617958758184,-0.23349655349971732,-0.23347099216986283,-0.2370194553071263,-0.2843905619626433,-0.7441909222031637,0.9250947665857152,0.4689220660725509,1.8763313757347566,1.223270871429489,0.20268886516637688,0.8715531860687493,0.44587653277286665,-0.5339936547999135,-1.997945936316156,-1.080103132901413,1.8552612579216228,0.7640591022685851,0.7697741513612493,0.7716516381712542,-0.18846905939543776,1.372045542827388,-1.0189197267225185,2.6565645704114753,-0.9720639794559739
-0.1577290714061965,0.0,-0.1577290714061993,-0.1577290714061993,-0.23350933397343482,0.0,-0.23350933397343507,-0.23350933397343507,1.4815271162634793,-0.15693162469277194,0.40005312976685653,1.233335677643809,1.7027296861804697,0.7717021538399096,0.8749703844800774,2.216112104761632,2.184604016369612,0.5623977496238507,1.8120816034138234,1.3172219975852313,0.28017498066242885,0.0515336261316546,0.3649005464336414,0.269504614765483,0.8582606831887822,-0.7497915144554441,0.9821089150150577,0.5656050493162594,0.7884465093293692,0.12269259735242923,0.7174228657468589,0.7490700970019398,0.915901195472281,0.09836199740163538,0.9249147175362009,1.0735368230719873,0.7744341889464684,-0.10120883666998953,0.74362361692256,0.7540140179550082,0.28201438176250543,0.7018576920759341,-0.19739227291234313,0.48429220565026665,-0.05907774950138502,0.7146934547097354,-0.36186031187560236,0.43048914829565,0.46433964404910344,0.7823882070512329,0.29096873998640266,0.5989341250519923,0.4665889753943996,1.5039638126596755,0.02865046542513978,0.8658778492386897,-0.9857516338887929,-0.301449665127182,-0.7610400617854414,-1.0857638711993516,-0.9832025712566198,1.1807314301037641,-1.5296682514794449,-0.3743187337493546,-0.9357933587082163,-0.23967144821799394,-0.7450755635635932,-0.9034639517843268,-0.933514134002596,1.0988399515077343,-1.2467507560224118,-0.4732778260256901,-1.070179185041196,-0.35418975158353927,-0.48377248672057677,-1.1132421815465507,-0.98948746821486,1.3107287933655025,-0.9348580247069103,-0.18189796277002077,-1.0563186706282714,0.6983974564590993,-0.8244139306025519,-0.8234481884838023,0.764145031139971,0.7196020602400132,-1.2494304530792144,0.6739744306555426,-0.15777851978850152,-0.15787742367159063,-0.15941537336202294,-0.27578617958758184,-0.23349655349971732,-0.23347099216986283,-0.2370194553071263,-0.2843905619626433,1.6027771601382625,1.0912003745161667,0.7185743882877232,2.5568149600868,1.0911049846976242,0.959209009833817,1.1958371020487282,-0.8081331081746532,-0.6166946149149622,-0.45283837192552046,-0.5803532690011589,-1.2956420307426924,0.7723028697312644,0.7586141128312734,0.7727273557769859,-0.17885782079510634,1.5165945086885377,-1.0189197267225185,2.6565645704114753,-0.9710062384554777
-0.1577290714061965,0.0,-0.1577290714061993,-0.1577290714061993,-0.23350933397343482,0.0,-0.23350933397343507,-0.23350933397343507,1.06460885466775,-0.12509713132088243,-0.526872304792538,0.7070334205393122,1.8428282390178705,-0.11544839409172289,0.950089787777214,1.9245575431188024,2.22586230495738,-0.20480824550025753,2.120364794314872,1.3195558346781682,-0.39330189822649303,1.4488032848503456,-0.6858248766315503,-0.27613250779120696,1.166848315356574,-0.6857914579327287,1.3445935035042107,0.9423454900371829,0.7932140515571103,0.19227154726944204,0.7201160157065363,0.763254415940869,0.9187220165922825,0.11146131407618382,0.84948304265069,0.6219938957825625,0.772177379040308,-0.008165473199939599,0.712488483226656,0.8270842396679725,0.256730743468456,1.3122792651010555,-1.1520166719476057,0.9020651873311567,-0.06404597596676034,0.7317062350109091,-0.5084219572550147,0.4573356519846891,0.44132820288701186,0.8301009025023159,0.25066944877276387,0.6181483407715703,0.4558309777345562,1.866493411564755,-0.05624701485588097,1.2697548121953959,-0.9870700738122655,-0.17606050630600426,-0.781139678296183,-1.0394838232515209,-0.8639162870652207,0.8037477461293941,-1.4820608753353133,-0.6239031115084304,-0.9455391378065738,-0.28953749457301947,-0.7148442701518932,-1.0015099481201062,-0.9877396106721129,0.7056873448436487,-1.094655824274636,-0.6548138280725417,-1.0481596493074987,0.09884334409188318,-0.7561977546811116,-0.9261945002216625,-0.8202421256604138,1.2831857230602615,-1.1084259613150316,0.4153517663082598,-1.0032899917253801,1.1731367708534552,-1.403760456081902,-0.12798246278348605,0.7579544382710038,0.8910056975075615,-1.1994925379977892,0.6450198842082095,-0.15777851978850152,-0.15787742367159063,-0.15941537336202294,-0.27578617958758184,-0.23349655349971732,-0.23347099216986283,-0.2370194553071263,-0.2843905619626433,1.4811382260580734,-0.7445061886455154,0.8621793232720785,2.827615351164479,1.7018763033356088,1.2224402282586613,1.4668407453512706,-0.21014019449470261,0.2800294365308334,-0.5343834604850982,-0.315330561130645,0.35851558731796623,0.7643392068954865,0.764727606887206,0.7748801978495796,-0.19387959503079052,1.6611434745496871,-1.0189197267225185,2.6565645704114753,-0.9699484974549816
-0.1577290714061965,0.0,-0.1577290714061993,-0.1577290714061993,-0.23350933397343482,0.0,-0.23350933397343507,-0.23350933397343507,1.3840072823908618,-1.1729795804516019,2.3794909176785044,0.7022502311395269,1.8648134936003142,0.2157708602481764,0.20459270994429404,1.9407030204489437,2.42031327546072,-0.3602569930625434,2.028337334930604,1.3402269632156818,-0.5307663491244308,0.3467102543433569,-0.6436102634324371,-0.5542969093992853,1.2001674689492199,-0.5954369644771774,1.4307631995129284,1.0573903897204169,0.789516885571082,0.17534957188078681,0.6901019950715864,0.7773741138367958,0.9177834726926969,0.5474383797981452,0.6919648547068478,0.7441197744508443,0.7714166965098119,-0.024932444651545593,0.7237678778560411,0.7707689732522492,0.261886137812981,2.3857106823021814,-1.4358469620179088,1.1231471469482104,0.02864632105833339,1.1384432129726112,-0.6453382937089769,0.8289754873663736,0.4507608969503934,0.901153875466289,0.3333398697604172,0.7487850275443688,0.4634843595470234,1.5237218384130455,-0.00285237316970524,0.9958677147461574,-0.9890887363520774,-0.22571623935845483,-0.7920289858317381,-1.081148742680905,-0.8147357460399701,0.7503833431352066,-1.5057867099713298,-0.45197625699060534,-0.9435804322815413,-0.3424549909401146,-0.6685661275040918,-1.0535294911997042,-0.9622591754890406,0.6757317472137159,-0.9760692315174558,-0.7997089113044602,-1.052193953288496,0.2427922222774174,-1.0914669619862942,-0.8969793663532349,-0.7698462596122801,1.357602990106939,-1.2056454520082522,0.3531099362669855,-1.0528416506923626,1.3734233617436922,-1.3764625122009633,-0.31710479458177304,0.7626506699402653,1.0195123871895093,-1.184879201714929,0.6621327396045649,-0.15777851978850152,-0.15787742367159063,-0.15941537336202294,-0.27578617958758184,-0.23349655349971732,-0.23347099216986283,-0.2370194553071263,-0.2843905619626433,1.064240584219452,1.6024949636697636,1.528676747777475,-0.40173248893624874,1.8419455792236776,1.0902928815203563,1.6928403012047364,0.03544290696282775,-0.3934074241307919,-0.6170658783051801,-0.2644628577592144,0.2434298000504829,0.7581498243425709,0.7729688182284786,0.7728910254074948,-0.17951690146079377,-1.6634827402567531,-0.5185505401853693,2.6565645704114753,-0.9688907564544854
